  0.00	11	0	G	423349	                  Mucilaginibacter
  0.00	11	11	S	551996	                    Mucilaginibacter gossypii
  0.00	40	0	C	1853228	            Chitinophagia
  0.00	40	0	O	1853229	              Chitinophagales
  0.00	40	0	F	563835	                Chitinophagaceae
  0.00	30	0	G	79328	                  Chitinophaga
  0.00	30	30	S	104663	                    Chitinophaga filiformis
  0.00	10	0	G	1769012	                  Arachidicoccus
  0.00	10	10	S	2875539	                    Arachidicoccus terrestris
  0.00	9	0	C	1937959	            Saprospiria
  0.00	9	0	O	1936988	              Saprospirales
  0.00	9	0	F	89374	                Saprospiraceae
  0.00	9	0	G	1007	                  Saprospira
  0.00	9	9	S	1008	                    Saprospira grandis
  0.01	136	0	P	32066	      Fusobacteriota
  0.01	136	0	C	203490	        Fusobacteriia
  0.01	136	0	O	203491	          Fusobacteriales
  0.00	80	0	F	203492	            Fusobacteriaceae
  0.00	62	25	G	848	              Fusobacterium
  0.00	16	16	S	861	                Fusobacterium ulcerans
  0.00	10	0	S	850	                Fusobacterium mortiferum
  0.00	10	10	S1	469616	                  Fusobacterium mortiferum ATCC 9817
  0.00	6	6	S	2663009	                Fusobacterium pseudoperiodonticum
  0.00	5	5	S	856	                Fusobacterium varium
  0.00	18	0	G	167639	              Ilyobacter
  0.00	18	0	G1	544432	                environmental samples
  0.00	18	18	S	544433	                  uncultured Ilyobacter sp.
  0.00	56	0	F	1129771	            Leptotrichiaceae
  0.00	31	0	G	32067	              Leptotrichia
  0.00	16	0	G1	2633022	                unclassified Leptotrichia
  0.00	16	16	S	712368	                  Leptotrichia sp. oral taxon 498
  0.00	15	15	S	157687	                Leptotrichia wadei
  0.00	25	0	G	34104	              Streptobacillus
  0.00	25	25	S	34105	                Streptobacillus moniliformis
  0.00	107	0	P	29547	      Campylobacterota
  0.00	107	0	C	3031852	        Epsilonproteobacteria
  0.00	107	0	O	213849	          Campylobacterales
  0.00	42	0	F	72293	            Helicobacteraceae
  0.00	42	0	G	209	              Helicobacter
  0.00	30	0	S	56877	                Helicobacter bizzozeronii
  0.00	30	30	S1	1002804	                  Helicobacter bizzozeronii CIII-1
  0.00	12	12	S	157268	                Helicobacter winghamensis
  0.00	31	0	F	2808963	            Arcobacteraceae
  0.00	29	0	G	2321111	              Aliarcobacter
  0.00	18	4	S	28197	                Aliarcobacter butzleri
  0.00	14	14	S1	1036172	                  Aliarcobacter butzleri 7h1h
  0.00	11	0	S	708186	                Aliarcobacter trophiarum
  0.00	11	11	S1	1032241	                  Aliarcobacter trophiarum LMG 25534
  0.00	2	2	G	28196	              Arcobacter
  0.00	22	0	F	72294	            Campylobacteraceae
  0.00	22	0	G	194	              Campylobacter
  0.00	21	21	S	197	                Campylobacter jejuni
  0.00	1	1	S	195	                Campylobacter coli
  0.00	12	0	F	2771471	            Sulfurimonadaceae
  0.00	12	12	G	202746	              Sulfurimonas
  0.00	69	0	P	203691	      Spirochaetota
  0.00	69	0	C	203692	        Spirochaetia
  0.00	53	0	O	136	          Spirochaetales
  0.00	24	0	F	1643685	            Borreliaceae
  0.00	14	0	G	138	              Borrelia
  0.00	14	0	G1	2649934	                unclassified Borrelia
  0.00	14	14	S	2887345	                  Borrelia sp. BU AG58
  0.00	10	0	G	64895	              Borreliella
  0.00	10	10	S	1674146	                Borreliella mayonii
  0.00	15	0	F	2845253	            Treponemataceae
  0.00	15	9	G	157	              Treponema
  0.00	6	6	S	409322	                Treponema pedis
  0.00	14	0	F	2791015	            Sphaerochaetaceae
  0.00	14	0	G	399320	              Sphaerochaeta
  0.00	14	0	G1	886477	                environmental samples
  0.00	14	14	S	886478	                  uncultured Sphaerochaeta sp.
  0.00	16	0	O	1643688	          Leptospirales
  0.00	16	0	F	170	            Leptospiraceae
  0.00	16	0	G	171	              Leptospira
  0.00	16	16	S	28183	                Leptospira santarosai
  0.00	42	0	P	3018035	      Bdellovibrionota
  0.00	42	0	C	1553900	        Oligoflexia
  0.00	42	0	O	2024973	          Silvanigrellales
  0.00	42	0	O1	2024980	            Silvanigrellales incertae sedis
  0.00	42	0	G	495819	              Spirobacillus
  0.00	42	42	S	495820	                Spirobacillus cienkowskii
  0.00	32	0	P	200940	      Thermodesulfobacteriota
  0.00	19	0	C	67799	        Thermodesulfobacteria
  0.00	19	0	O	188710	          Thermodesulfobacteriales
  0.00	19	0	F	188711	            Thermodesulfobacteriaceae
  0.00	19	0	G	1740	              Thermodesulfobacterium
  0.00	19	0	G1	2638574	                unclassified Thermodesulfobacterium
  0.00	19	19	S	2234087	                  Thermodesulfobacterium sp. TA1
  0.00	13	0	C	3024418	        Desulfobacteria
  0.00	13	0	O	213118	          Desulfobacterales
  0.00	13	0	F	213119	            Desulfobacteraceae
  0.00	13	0	G	2289	              Desulfobacter
  0.00	13	0	G1	240138	                environmental samples
  0.00	13	13	S	240139	                  uncultured Desulfobacter sp.
  0.00	25	0	P	508458	      Synergistota
  0.00	25	0	C	649775	        Synergistia
  0.00	25	0	O	649776	          Synergistales
  0.00	25	0	F	3029088	            Dethiosulfovibrionaceae
  0.00	25	0	G	638847	              Pyramidobacter
  0.00	25	0	G1	2632171	                unclassified Pyramidobacter
  0.00	25	25	S	3068894	                  Pyramidobacter sp. YE332
  0.00	18	0	P	3002442	      Thermodesulfobiota
  0.00	18	0	C	3002443	        Thermodesulfobiia
  0.00	18	0	O	3002444	          Thermodesulfobiales
  0.00	18	0	F	227387	            Thermodesulfobiaceae
  0.00	18	0	G	227388	              Thermodesulfobium
  0.00	18	18	S	1794699	                Thermodesulfobium acidiphilum
  0.00	15	0	D1	1783257	      PVC group
  0.00	9	0	P	204428	        Chlamydiota
  0.00	9	0	C	204429	          Chlamydiia
  0.00	9	0	O	1963360	            Parachlamydiales
  0.00	9	0	F	92713	              Parachlamydiaceae
  0.00	9	9	G	282132	                Candidatus Protochlamydia
  0.00	6	0	P	203682	        Planctomycetota
  0.00	6	0	C	203683	          Planctomycetia
  0.00	6	0	O	2691354	            Pirellulales
  0.00	6	0	F	2691357	              Pirellulaceae
  0.00	6	0	G	2795973	                Stieleria
  0.00	6	6	S	2795974	                  Stieleria maiorica
  0.01	337	0	D	2759	    Eukaryota
  0.01	337	0	D1	33154	      Opisthokonta
  0.01	337	0	K	33208	        Metazoa
  0.01	337	0	K1	6072	          Eumetazoa
  0.01	337	0	K2	33213	            Bilateria
  0.01	337	0	K3	33511	              Deuterostomia
  0.01	337	0	P	7711	                Chordata
  0.01	337	0	P1	89593	                  Craniata
  0.01	337	0	P2	7742	                    Vertebrata
  0.01	337	0	P3	7776	                      Gnathostomata
  0.01	337	0	P4	117570	                        Teleostomi
  0.01	337	0	P5	117571	                          Euteleostomi
  0.01	337	0	P6	8287	                            Sarcopterygii
  0.01	337	0	P7	1338369	                              Dipnotetrapodomorpha
  0.01	337	0	P8	32523	                                Tetrapoda
  0.01	337	0	P9	32524	                                  Amniota
  0.01	337	0	C	40674	                                    Mammalia
  0.01	337	0	C1	32525	                                      Theria
  0.01	337	0	C2	9347	                                        Eutheria
  0.01	337	0	C3	1437010	                                          Boreoeutheria
  0.01	337	0	C4	314146	                                            Euarchontoglires
  0.01	337	0	O	9443	                                              Primates
  0.01	337	0	O1	376913	                                                Haplorrhini
  0.01	337	0	O2	314293	                                                  Simiiformes
  0.01	337	0	O3	9526	                                                    Catarrhini
  0.01	337	0	O4	314295	                                                      Hominoidea
  0.01	337	0	F	9604	                                                        Hominidae
  0.01	337	0	F1	207598	                                                          Homininae
  0.01	337	0	G	9605	                                                            Homo
  0.01	337	337	S	9606	                                                              Homo sapiens
  0.00	70	0	D	2157	    Archaea
  0.00	50	0	P	28890	      Euryarchaeota
  0.00	30	0	P1	2290931	        Stenosarchaea group
  0.00	16	0	C	224756	          Methanomicrobia
  0.00	15	0	O	2191	            Methanomicrobiales
  0.00	15	0	F	88404	              Methanocorpusculaceae
  0.00	15	0	G	2192	                Methanocorpusculum
  0.00	15	0	G1	176308	                  environmental samples
  0.00	15	15	S	176309	                    uncultured Methanocorpusculum sp.
  0.00	1	0	O	94695	            Methanosarcinales
  0.00	1	0	F	2206	              Methanosarcinaceae
  0.00	1	0	G	2220	                Methanolobus
  0.00	1	0	G1	218299	                  environmental samples
  0.00	1	1	S	218300	                    uncultured Methanolobus sp.
  0.00	14	0	C	183963	          Halobacteria
  0.00	14	0	O	2235	            Halobacteriales
  0.00	14	0	F	1963268	              Haloarculaceae
  0.00	14	0	G	2237	                Haloarcula
  0.00	14	0	G1	2624677	                  unclassified Haloarcula
  0.00	14	14	S	3111776	                    Haloarcula sp. GH36
  0.00	20	0	P1	2283794	        Methanomada group
  0.00	20	0	C	183939	          Methanococci
  0.00	20	0	O	2182	            Methanococcales
  0.00	20	0	F	196117	              Methanocaldococcaceae
  0.00	20	0	G	196118	                Methanocaldococcus
  0.00	20	0	G1	2641196	                  unclassified Methanocaldococcus
  0.00	20	20	S	644281	                    Methanocaldococcus sp. FS406-22
  0.00	20	0	D1	1783275	      TACK group
  0.00	20	0	P	651137	        Nitrososphaerota
  0.00	20	0	C	1643678	          Nitrososphaeria
  0.00	20	0	O	31932	            Nitrosopumilales
  0.00	20	0	F	338190	              Nitrosopumilaceae
  0.00	20	0	G	338191	                Nitrosopumilus
  0.00	19	19	S	1959104	                  Nitrosopumilus oxyclinae
  0.00	1	1	S	1229909	                  Candidatus Nitrosopumilus sediminis
  0.00	8	0	D	10239	  Viruses
  0.00	8	0	D1	2731341	    Duplodnaviria
  0.00	8	0	K	2731360	      Heunggongvirae
  0.00	8	0	P	2731618	        Uroviricota
  0.00	8	0	C	2731619	          Caudoviricetes
  0.00	8	8	G	2560128	            Eneladusvirus
